timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T08:35:02.545679Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,53,297.077000,4.035000,152.6806640625,5.7130279541015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:02.903818Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,54,303.640000,4.035000,152.6767578125,5.7132720947265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:03.287310Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,55,327.537000,4.035000,152.70703125,5.7135162353515625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:03.696800Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,56,313.464000,4.035000,153.23828125,5.7137603759765625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:04.056235Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,57,303.754000,4.035000,152.724609375,5.7140045166015625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:04.406301Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,58,297.542000,4.035000,152.7119140625,5.7142486572265625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:04.767464Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,59,306.982000,4.035000,152.7900390625,5.7457427978515625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:05.127584Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,60,309.685000,4.035000,152.3486328125,5.7459869384765625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:05.476222Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,61,295.934000,4.035000,152.4189453125,5.7462310791015625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:05.826265Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,62,298.691000,4.035000,152.4306640625,5.7464752197265625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:06.183193Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,63,303.161000,4.035000,152.4775390625,5.7467193603515625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:06.543612Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,64,299.134000,4.035000,153.4814453125,5.7469635009765625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:06.893857Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,65,299.131000,4.035000,152.9892578125,5.7784576416015625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:07.245921Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,66,300.538000,4.035000,152.1572265625,5.7787017822265625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:07.597633Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,67,299.909000,4.035000,152.9658203125,5.7789459228515625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:07.949273Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,68,300.209000,4.035000,152.4697265625,5.7791900634765625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:08.368633Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,69,344.399000,4.035000,152.361328125,5.7794342041015625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:08.811990Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,70,368.827000,4.035000,153.009765625,5.7796783447265625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:09.195899Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,71,333.472000,4.035000,153.021484375,5.8111724853515625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:09.547893Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,72,299.683000,4.035000,153.025390625,5.8114166259765625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:09.895567Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,73,293.377000,4.035000,152.529296875,5.8116607666015625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:10.248900Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,74,302.791000,4.035000,152.537109375,5.8119049072265625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:10.606044Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,75,302.748000,4.035000,152.9267578125,5.8121490478515625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:10.959686Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,76,298.961000,4.035000,152.5048828125,5.8123931884765625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:11.306283Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,77,295.302000,4.035000,152.5166015625,5.8438873291015625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:11.672189Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,78,315.629000,4.035000,152.3486328125,5.8441314697265625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:12.022870Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,79,298.833000,4.035000,153.4658203125,5.8443756103515625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:12.375216Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,80,300.900000,4.035000,152.4697265625,5.8446197509765625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:12.722904Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,81,296.311000,4.035000,152.4736328125,5.8448638916015625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:13.071531Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,82,293.767000,4.035000,152.6025390625,5.8451080322265625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:13.422571Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,83,299.680000,4.035000,152.6181640625,5.8766021728515625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:13.770439Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,84,295.022000,4.035000,153.1259765625,5.8768463134765625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:14.128086Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,85,302.707000,4.035000,152.6298828125,5.8770904541015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:14.487528Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,86,304.754000,4.035000,152.6494140625,5.8773345947265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:14.847972Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,87,306.085000,4.035000,152.4345703125,5.8775787353515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:15.206295Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,88,299.700000,4.035000,152.4853515625,5.8778228759765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:15.559423Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,89,299.828000,4.035000,153.0009765625,5.9093170166015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:15.915849Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,90,302.117000,4.035000,152.4931640625,5.9095611572265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:16.275961Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,91,307.079000,4.035000,152.4384765625,5.9098052978515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:16.630593Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,92,302.957000,4.035000,152.5634765625,5.9100494384765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:16.978794Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,93,294.267000,4.035000,152.6142578125,5.9102935791015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:17.327230Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,94,292.839000,4.035000,153.1220703125,5.9105377197265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:17.675003Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,95,293.545000,4.035000,153.1337890625,5.9420318603515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:18.027075Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,96,299.857000,4.035000,152.2509765625,5.9422760009765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:18.388319Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,97,307.091000,4.035000,152.3916015625,5.9425201416015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:18.738848Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,98,296.582000,4.035000,152.4775390625,5.9427642822265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:19.091720Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,8,measured,99,301.009000,4.035000,152.5283203125,5.9430084228515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:25.483631Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,0,290.548000,11.809000,151.9033203125,5.9432525634765625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:25.832439Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,1,293.933000,11.809000,150.0439453125,5.9747467041015625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:26.179255Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,2,291.750000,11.809000,150.0595703125,5.9749908447265625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:26.529603Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,3,298.253000,11.809000,150.0634765625,5.9752349853515625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:26.870603Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,4,288.983000,11.809000,150.0966796875,5.9754791259765625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:27.215817Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,5,291.683000,11.809000,150.0576171875,5.9757232666015625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:27.564042Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,6,298.245000,11.809000,150.6708984375,5.9759674072265625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:27.905754Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,7,289.813000,11.809000,151.1787109375,6.0074615478515625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:28.246140Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,8,288.151000,11.809000,150.1826171875,6.0077056884765625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:28.595133Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,9,295.505000,11.809000,150.1865234375,6.0079498291015625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
