timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T13:39:30.118961Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,85,342.474000,3.829000,637.62109375,578.98046875,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:30.554415Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,86,365.414000,3.829000,637.640625,578.97265625,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:30.963802Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,87,339.291000,3.829000,637.1640625,578.5234375,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:31.384810Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,88,351.781000,3.829000,637.6875,579.03125,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:31.814376Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,89,359.195000,3.829000,637.20703125,578.5,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:32.235114Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,90,350.513000,3.829000,636.859375,578.03125,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:32.647881Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,91,342.641000,3.829000,637.23828125,578.5390625,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:33.082132Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,92,362.691000,3.829000,636.765625,578.12890625,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:33.511392Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,93,359.182000,3.829000,637.78515625,579.12890625,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:33.939235Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,94,357.753000,3.829000,637.79296875,579.0234375,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:34.361365Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,95,325.172000,3.829000,641.8134765625,582.015625,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:34.932075Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,96,458.557000,3.829000,637.7646484375,571.9375,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:35.417266Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,97,409.641000,3.829000,637.4140625,569.84375,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:35.847686Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,98,359.590000,3.829000,637.4296875,569.83203125,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:36.260220Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,2,19,measured,99,342.760000,3.829000,637.4501953125,569.8984375,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:42.826844Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,0,322.455000,7.109000,636.1298828125,568.41015625,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:43.208391Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,1,311.435000,7.109000,636.1455078125,568.38671875,88.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:43.570987Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,2,292.323000,7.109000,635.7041015625,567.97265625,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:43.964949Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,3,324.160000,7.109000,635.7197265625,567.953125,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:44.334668Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,4,299.049000,7.109000,635.7470703125,567.9375,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:44.685074Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,5,280.969000,7.109000,635.2626953125,567.44140625,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:45.029018Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,6,274.166000,7.109000,638.0478515625,570.20703125,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:45.420687Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,7,322.006000,7.109000,635.3056640625,567.44140625,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:45.802720Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,8,311.530000,7.109000,636.3056640625,568.41015625,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:46.173811Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,9,297.327000,7.109000,635.8369140625,568.1015625,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:46.524987Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,10,280.999000,7.109000,634.8212890625,567.2734375,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:46.867542Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,11,272.581000,7.109000,638.1220703125,570.3046875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:47.241940Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,12,304.354000,7.109000,635.3759765625,567.5703125,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:47.599936Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,13,287.836000,7.109000,637.3994140625,569.5078125,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:47.978449Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,14,308.234000,7.109000,636.4111328125,568.5546875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:48.361256Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,15,309.462000,7.109000,636.4462890625,568.55859375,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:48.731326Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,16,299.585000,7.109000,635.4619140625,567.55859375,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:49.112780Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,17,311.595000,7.109000,636.4814453125,568.75,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:49.494237Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,18,310.926000,7.109000,636.5048828125,568.75,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:49.863380Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,19,298.819000,7.109000,635.5244140625,567.74609375,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:50.235555Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,20,301.918000,7.109000,636.5439453125,568.73828125,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:50.604699Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,21,298.968000,7.109000,637.5673828125,569.7421875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:50.996818Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,22,315.933000,7.109000,637.0400390625,569.2890625,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:51.385375Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,23,318.173000,7.109000,636.0693359375,568.046875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:51.758335Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,24,299.338000,7.109000,635.4873046875,567.421875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:52.138570Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,25,309.615000,7.109000,636.6083984375,567.5546875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:52.507017Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,26,297.881000,7.109000,636.6318359375,567.59375,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:52.876249Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,27,299.305000,7.109000,636.6513671875,567.59375,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:53.253009Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,28,307.032000,7.109000,636.6708984375,567.5703125,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:53.614557Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,29,291.255000,7.109000,637.6943359375,568.796875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:53.986352Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,30,301.102000,7.109000,635.7099609375,566.7734375,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:54.364926Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,31,307.119000,7.109000,636.2373046875,567.3203125,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:54.729144Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,32,294.594000,7.109000,635.7568359375,566.82421875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:55.086579Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,33,286.570000,7.109000,635.2724609375,566.33203125,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:55.442897Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,34,285.737000,7.109000,635.7958984375,566.859375,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:55.815679Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,35,298.553000,7.109000,636.8193359375,567.86328125,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:56.203659Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,36,317.896000,7.109000,636.8349609375,567.8515625,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:56.562721Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,37,288.027000,7.109000,636.8662109375,567.41015625,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:56.928026Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,38,295.541000,7.109000,635.8857421875,566.47265625,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:57.282942Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,39,283.979000,7.109000,635.9052734375,566.47265625,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:57.651554Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,40,298.471000,7.109000,636.9326171875,567.2734375,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:58.025663Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,41,304.477000,7.109000,636.9443359375,567.2578125,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:58.366179Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,42,269.685000,7.109000,635.4599609375,565.84765625,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:58.746864Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,43,310.099000,7.109000,636.9755859375,567.37890625,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
