timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T10:55:37.787406Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,28,305.523000,8.201000,223.2333984375,331.96875,76.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:38.148067Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,29,304.023000,8.201000,225.5341796875,334.25390625,76.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:38.510138Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,30,304.512000,8.201000,224.7685546875,333.42578125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:38.874146Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,31,305.204000,8.201000,224.5654296875,333.00390625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:39.232262Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,32,303.249000,8.201000,223.3388671875,331.86328125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:39.589324Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,33,299.576000,8.201000,226.1240234375,334.64453125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:39.951035Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,34,303.501000,8.201000,225.634765625,334.34765625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:40.313878Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,35,307.636000,8.201000,223.900390625,332.60546875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:40.672872Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,36,301.950000,8.201000,226.654296875,335.3671875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:41.034127Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,37,302.310000,8.201000,225.296875,334.3828125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:41.389783Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,38,300.586000,8.201000,223.4931640625,332.6484375,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:41.756579Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,39,304.834000,8.201000,225.7119140625,334.6171875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:42.150405Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,40,320.547000,8.201000,225.076171875,334.28515625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:42.526352Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,41,317.679000,8.201000,223.849609375,333.15625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:42.908521Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,42,320.083000,8.201000,226.1015625,335.42578125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:43.269155Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,43,300.032000,8.201000,225.12109375,334.44140625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:43.631303Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,44,305.500000,8.201000,223.9375,333.234375,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:43.985973Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,45,297.580000,8.201000,226.1796875,335.44140625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:44.347811Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,46,301.709000,8.201000,225.22265625,334.47265625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:44.705550Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,47,299.980000,8.201000,225.25390625,334.515625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:45.066262Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,48,302.106000,8.201000,225.72265625,334.859375,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:45.425494Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,49,303.601000,8.201000,223.5390625,332.84765625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:45.782929Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,50,297.937000,8.201000,226.33984375,335.640625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:46.146407Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,51,306.201000,8.201000,225.30859375,334.3359375,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:46.511105Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,52,308.975000,8.201000,223.078125,332.37109375,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:46.870213Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,53,297.116000,8.201000,225.8837890625,335.41796875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:47.238428Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,54,304.961000,8.201000,225.3759765625,334.671875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:47.598464Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,55,302.008000,8.201000,224.392578125,333.69140625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:47.960479Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,56,307.022000,8.201000,223.669921875,332.96875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:48.318861Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,57,300.033000,8.201000,226.431640625,335.7265625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:48.681681Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,58,301.625000,8.201000,225.951171875,335.24609375,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:49.045602Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,59,308.659000,8.201000,223.724609375,333.0078125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:49.401383Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,60,298.570000,8.201000,226.431640625,335.97265625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:49.755603Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,61,295.392000,8.201000,225.458984375,334.7421875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:50.124361Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,62,314.333000,8.201000,223.802734375,333.046875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:50.478880Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,63,296.799000,8.201000,226.037109375,335.27734375,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:50.838770Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,64,300.290000,8.201000,226.052734375,335.29296875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:51.205765Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,65,308.762000,8.201000,225.107421875,334.609375,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:51.563776Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,66,300.245000,8.201000,225.615234375,334.61328125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:51.932991Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,67,307.746000,8.201000,225.138671875,334.5078125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:52.304590Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,68,314.652000,8.201000,223.951171875,333.4453125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:52.674871Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,69,307.709000,8.201000,226.701171875,335.95703125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:53.047051Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,70,308.594000,8.201000,226.3828125,338.7421875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:53.410122Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,71,307.575000,8.201000,224.1259765625,336.36328125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:53.768352Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,72,300.235000,8.201000,225.9814453125,341.015625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:54.145770Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,73,320.379000,8.201000,225.4814453125,340.5078125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:54.508247Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,74,303.320000,8.201000,225.5009765625,340.53125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:54.867431Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,75,298.928000,8.201000,225.5478515625,340.54296875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:55.229974Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,76,303.974000,8.201000,225.5517578125,340.4453125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:55.589436Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,77,303.962000,8.201000,223.8251953125,338.828125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:55.950137Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,78,301.405000,8.201000,226.0712890625,340.79296875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:56.320216Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,79,313.452000,8.201000,225.0947265625,340.2109375,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:56.678706Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,80,302.702000,8.201000,223.8720703125,338.8671875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:57.072866Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,81,334.596000,8.201000,226.1806640625,341.41015625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:57.430555Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,82,299.266000,8.201000,225.68359375,340.6796875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:57.793405Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,83,304.173000,8.201000,223.9453125,338.94140625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:58.160732Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,84,310.461000,8.201000,226.20703125,341.41015625,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:58.518161Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,85,299.289000,8.201000,225.73046875,337.9609375,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:58.880351Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,86,304.047000,8.201000,223.98828125,336.23046875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:59.238330Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,87,299.441000,8.201000,226.37890625,338.48828125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
