timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T12:13:43.353339Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,68,392.565000,22.359000,252.7314453125,363.6328125,85.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:43.808886Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,69,395.827000,22.359000,252.7509765625,363.6796875,85.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:44.256809Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,70,381.937000,22.359000,252.7705078125,363.6875,85.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:44.713657Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,71,398.128000,22.359000,252.6728515625,363.59375,85.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:45.175694Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,72,402.009000,22.359000,252.2197265625,363.14453125,85.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:45.605659Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,73,370.708000,22.359000,252.7080078125,363.5703125,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:46.045771Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,74,380.936000,22.359000,251.8291015625,362.76953125,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:46.500327Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,75,395.162000,22.359000,252.3525390625,363.28125,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:46.953040Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,76,393.712000,22.359000,251.8837890625,362.65625,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:47.389300Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,77,377.079000,22.359000,252.4189453125,363.19921875,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:47.839893Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,78,390.741000,22.359000,252.3564453125,363.05859375,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:48.289873Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,79,391.391000,22.359000,252.4775390625,363.42578125,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:48.740029Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,80,390.104000,22.359000,252.9970703125,363.921875,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:49.188707Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,81,389.253000,22.359000,253.0166015625,363.796875,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:49.639541Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,82,390.649000,22.359000,252.5478515625,363.4765625,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:50.096225Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,83,396.614000,22.359000,252.5673828125,363.48046875,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:50.565444Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,84,410.205000,22.359000,251.8251953125,362.7109375,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:51.012149Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,85,386.707000,22.359000,253.1064453125,363.859375,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:51.469415Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,86,398.313000,22.359000,252.6337890625,363.57421875,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:51.901219Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,87,371.916000,22.359000,252.0634765625,363.00390625,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:52.346598Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,88,379.703000,22.359000,252.6376953125,363.3828125,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:52.880870Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,89,474.975000,22.359000,252.2001953125,362.9765625,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:53.336188Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,90,395.141000,22.359000,252.7236328125,363.4765625,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:53.785855Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,91,390.559000,22.359000,252.2470703125,363.0390625,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:54.243216Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,92,399.560000,22.359000,252.7705078125,363.51953125,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:54.691185Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,93,389.116000,22.359000,253.2900390625,364.05078125,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:55.145717Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,94,395.862000,22.359000,252.3095703125,363.2421875,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:55.580500Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,95,375.084000,22.359000,252.8408203125,363.6015625,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:56.049513Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,96,408.898000,22.359000,253.3291015625,364.2734375,85.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:56.704558Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,97,579.383000,22.359000,253.3798828125,364.30078125,85.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:57.167791Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,98,403.080000,22.359000,252.8662109375,363.18359375,85.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:13:57.617507Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,9,measured,99,390.711000,22.359000,253.4013671875,363.828125,85.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:05.965646Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,0,373.734000,3.160000,250.4541015625,360.8984375,85.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:06.396508Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,1,372.094000,3.160000,250.9033203125,361.29296875,85.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:06.871574Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,2,415.276000,3.160000,250.4853515625,360.921875,85.0,charging,false,0,,,43.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:07.355768Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,3,421.771000,3.160000,250.9775390625,361.21875,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:07.834163Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,4,415.219000,3.160000,251.0908203125,361.44921875,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:08.310827Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,5,417.053000,3.160000,250.9541015625,361.24609375,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:08.745762Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,6,375.965000,3.160000,251.0283203125,361.35546875,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:09.208122Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,7,402.529000,3.160000,250.4384765625,360.74609375,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:09.664041Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,8,395.585000,3.160000,251.1064453125,361.38671875,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:10.128599Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,9,405.237000,3.160000,250.6298828125,361.06640625,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:10.587307Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,10,399.390000,3.160000,251.1494140625,361.5625,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:11.017543Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,11,371.330000,3.160000,251.2041015625,361.5859375,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:11.468545Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,12,392.119000,3.160000,251.2197265625,361.484375,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:11.905201Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,13,378.602000,3.160000,251.2548828125,361.6015625,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:12.329396Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,14,365.948000,3.160000,250.5595703125,360.9921875,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:12.753293Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,15,365.727000,3.160000,251.3095703125,361.66796875,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:13.189145Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,16,377.572000,3.160000,251.3291015625,361.72265625,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:13.639832Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,17,391.858000,3.160000,251.2626953125,361.69921875,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:14.089434Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,18,391.437000,3.160000,251.8095703125,362.2109375,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:14.540870Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,19,393.031000,3.160000,250.8916015625,361.32421875,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:14.987857Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,20,387.959000,3.160000,251.3994140625,361.8046875,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:15.444057Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,21,396.921000,3.160000,251.2119140625,361.41796875,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:15.899710Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,22,396.079000,3.160000,251.4189453125,361.7578125,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:16.351520Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,23,392.574000,3.160000,250.7041015625,361.01171875,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
